Date and Time,Hash Rate,"Estimated, MtCO2e",GHG/Hash,Power Consumption (GW)
2020-01-31,110710648.5,46.337018,4.18542E-07,79.7606489
2020-02-01,116092416.2,46.649853,4.01834E-07,79.3143877
2020-02-02,109941824.6,46.944207,4.26991E-07,79.8148494
2020-02-03,113785944.3,48.086722,4.22607E-07,81.7573616
2020-02-04,101484761.2,47.726029,4.70278E-07,81.1441097
2020-02-05,122243007.8,47.974078,3.92448E-07,81.5658436
2020-02-06,103791233,47.254552,4.55285E-07,80.3425008
2020-02-07,106866528.8,47.280985,4.4243E-07,80.3874418
2020-02-08,106866528.8,46.984367,4.39655E-07,79.8831303
2020-02-09,117630064.1,47.729032,4.05755E-07,81.149215
2020-02-10,93796521.68,46.754705,4.98469E-07,79.4926581
2020-02-11,114210895.8,47.7936,4.18468E-07,81.2589936
2020-02-12,109742275.2,47.01301,4.28395E-07,79.9318295
2020-02-13,108969442.3,47.336336,4.344E-07,80.48155
2020-02-14,104332444.7,47.178045,4.5219E-07,80.2124226
2020-02-15,109742275.2,47.357566,4.31534E-07,80.5176459
2020-02-16,109742275.2,46.865022,4.27046E-07,79.6802193
2020-02-17,121334769,48.584587,4.00418E-07,82.603834
2020-02-18,115924938.6,48.846351,4.21362E-07,83.048888
2020-02-19,108969442.3,48.943537,4.49149E-07,83.2141242
2020-02-20,97376948.41,48.349688,4.96521E-07,82.2044575
2020-02-21,119016270.3,49.425454,4.15283E-07,84.0334817
2020-02-22,114379272.7,49.867673,4.35985E-07,84.7853463
2020-02-23,109742275.2,50.014159,4.55742E-07,85.0344021
2020-02-24,108969442.3,49.241999,4.51888E-07,83.7215702
2020-02-25,111005384.3,48.780044,4.39439E-07,82.9361524
2020-02-26,104700775.4,48.368087,4.61965E-07,82.2357403
2020-02-27,113169220.5,49.224194,4.34961E-07,83.6912985
2020-02-28,121637665.6,49.229053,4.04719E-07,83.6995594
2020-02-29,107010351.4,48.616241,4.54313E-07,82.657653
2020-03-01,136264979.8,50.673135,3.71872E-07,85.2244018
2020-03-02,114708937.8,51.035466,4.44913E-07,85.8337868
2020-03-03,117788372.4,51.177047,4.34483E-07,86.0719041
2020-03-04,128566393.4,52.370686,4.07344E-07,88.0794212
2020-03-05,125486958.8,52.842925,4.21103E-07,88.8736547
2020-03-06,119328089.6,52.406774,4.39182E-07,88.1401152
2020-03-07,120867806.9,52.987462,4.38392E-07,89.1167436
2020-03-08,121637665.6,51.768193,4.25593E-07,87.0661216
2020-03-09,120142063.5,51.818829,4.31313E-07,87.1512838
2020-03-10,108616241.4,51.262173,4.71957E-07,86.2150743
2020-03-11,97919187.32,49.402195,5.0452E-07,83.0868771
2020-03-12,124250397.3,49.32712,3.96998E-07,82.9606133
2020-03-13,102856289.2,48.327422,4.69854E-07,81.2792742
2020-03-14,105324840.1,47.384105,4.49885E-07,79.6927604
2020-03-15,97919187.32,45.868775,4.68435E-07,77.1442095
2020-03-16,97919187.32,44.304817,4.52463E-07,74.5138726
2020-03-17,101210588.6,42.719791,4.22088E-07,71.8481036
2020-03-18,82285031.36,40.611479,4.93546E-07,68.3022482
2020-03-19,88044983.55,37.173546,4.22211E-07,62.5201752
2020-03-20,89690684.18,35.110722,3.91465E-07,59.0508227
2020-03-21,102033438.9,33.342719,3.26782E-07,56.0773148
2020-03-22,104501989.8,32.087706,3.07054E-07,53.966575
2020-03-23,92159235.12,30.427392,3.30161E-07,51.1741834
2020-03-24,108616241.4,30.213952,2.78172E-07,50.8152102
2020-03-25,75702228.85,29.720418,3.92596E-07,49.9851621
2020-03-26,111836546.4,30.553197,2.73195E-07,51.3857677
2020-03-27,107197274.9,31.231903,2.9135E-07,52.5272462
2020-03-28,93365368.43,30.839077,3.30305E-07,51.8665738
2020-03-29,104430893.6,30.960049,2.96464E-07,52.0700302
2020-03-30,101664512.3,31.630398,3.11125E-07,53.1974542
2020-03-31,109963656.2,31.961197,2.90652E-07,53.7538063
2020-04-01,105814084.2,33.437493,3.16002E-07,56.4279172
2020-04-02,105814084.2,33.310237,3.148E-07,56.2131648
2020-04-03,91290582.46,32.72986,3.58524E-07,55.2337412
2020-04-04,108580465.5,33.857403,3.11819E-07,57.1365424
2020-04-05,121029181.3,35.613056,2.94252E-07,60.0993201
2020-04-06,88524201.18,35.982388,4.0647E-07,60.7225912
2020-04-07,116188014,37.639615,3.23954E-07,63.5192677
2020-04-08,103260704.5,38.736998,3.75138E-07,65.3711713
2020-04-09,112650577.8,40.503572,3.59551E-07,68.3523792
2020-04-10,119234053.2,43.183635,3.62175E-07,72.8751584
2020-04-11,116308064.1,44.610174,3.83552E-07,75.2825343
2020-04-12,111919080.6,44.653279,3.98978E-07,75.3552766
2020-04-13,125086031.2,46.844617,3.74499E-07,79.0533005
2020-04-14,122891539.4,47.234908,3.84363E-07,79.7119412
2020-04-15,123623036.7,48.420335,3.91677E-07,81.712425
2020-04-16,112650577.8,48.420335,4.29828E-07,81.712425
2020-04-17,92900151.84,46.887244,5.04706E-07,79.1252361
2020-04-18,115576566.9,46.844687,4.05313E-07,79.0534183
2020-04-19,111187583.3,46.80213,4.20929E-07,78.9816006
2020-04-20,117771058.6,46.376268,3.93783E-07,78.2629315
2020-04-21,116039619.8,45.977361,3.96221E-07,77.5897503
2020-04-22,103923467.2,44.756753,4.3067E-07,75.5298954
2020-04-23,112649865.2,44.676782,3.96599E-07,75.3949397
2020-04-24,114236483.1,45.837864,4.01254E-07,77.3543394
2020-04-25,107890011.8,45.31381,4.2E-07,76.4699639
2020-04-26,108683320.7,45.090876,4.14883E-07,76.0937495
2020-04-27,111856556.3,44.746577,4.00035E-07,75.512723
2020-04-28,122169572.2,45.103451,3.69187E-07,76.1149706
2020-04-29,115029792,45.823796,3.98365E-07,77.3305982
2020-04-30,107096702.9,45.580426,4.25601E-07,76.9198959
2020-05-01,111856556.3,39.475688,3.52913E-07,76.9683315
2020-05-02,117409718.7,39.918831,3.39996E-07,77.8323575
2020-05-03,133275896.9,41.108077,3.08443E-07,80.1511084
2020-05-04,125342807.8,41.677873,3.32511E-07,81.2620761
2020-05-05,126330903.9,41.77693,3.30694E-07,81.4552137
2020-05-06,123288445.7,42.085093,3.41355E-07,82.0560598
2020-05-07,117684425.4,42.515518,3.61267E-07,82.8952874
2020-05-08,109678682.2,42.235165,3.85081E-07,82.3486645
2020-05-09,108878107.9,41.81272,3.84032E-07,81.5249954
2020-05-10,136097634.8,41.952445,3.08253E-07,81.7974279
2020-05-11,125690168.6,41.969626,3.33913E-07,81.8309269
2020-05-12,116883851.1,41.501877,3.55069E-07,80.9189248
2020-05-13,95268344.37,40.114536,4.21069E-07,78.2139364
2020-05-14,91265472.76,38.806476,4.25204E-07,75.6635259
2020-05-15,100071790.3,38.330804,3.83033E-07,74.7360776
2020-05-16,100872364.6,37.934403,3.76063E-07,73.9631879
2020-05-17,81658580.89,35.184026,4.30867E-07,68.6005987
2020-05-18,102473513.3,33.837429,3.30207E-07,65.9750501
2020-05-19,92066047.08,31.83028,3.45733E-07,62.0615796
2020-05-20,86731596.76,30.386919,3.50356E-07,59.247365
2020-05-21,98579623.7,29.588949,3.00153E-07,57.6915106
2020-05-22,83529299.47,27.702174,3.31646E-07,54.0127419
2020-05-23,89549429.17,25.912524,2.89366E-07,50.5233443
2020-05-24,87291880.53,25.048312,2.86949E-07,48.8383337
2020-05-25,94064526.43,23.45837,2.49386E-07,45.7383199
2020-05-26,93312010.22,22.938699,2.45828E-07,44.7250826
2020-05-27,103847237.2,23.293607,2.24306E-07,45.417069
2020-05-28,98579623.7,23.017263,2.33489E-07,44.8782647
2020-05-29,95569558.86,23.288515,2.43681E-07,45.4071411
2020-05-30,117392529,24.185573,2.06023E-07,47.1561941
2020-05-31,112877431.7,25.005628,2.21529E-07,48.7551084
2020-06-01,100837172.3,20.542906,2.03724E-07,49.2165034
2020-06-02,97074591.28,20.61812,2.12395E-07,49.3967022
2020-06-03,104599753.4,20.605289,1.96992E-07,49.3659614
2020-06-04,108319274.2,20.846782,1.92457E-07,49.9445267
2020-06-05,122192367.7,21.563825,1.76474E-07,51.6624113
2020-06-06,133797229.5,21.986493,1.64327E-07,52.6750374
2020-06-07,108539589.2,21.827631,2.01103E-07,52.2944363
2020-06-08,110587506,22.06871,1.99559E-07,52.8720122
2020-06-09,109222228.1,22.410162,2.05179E-07,53.6900593
2020-06-10,111952783.8,22.692168,2.02694E-07,54.3656857
2020-06-11,126288201.3,23.282223,1.84358E-07,55.7793353
2020-06-12,111270144.9,23.050077,2.07154E-07,55.2231603
2020-06-13,107856950.3,22.393492,2.07622E-07,53.650121
2020-06-14,116048617.4,22.682638,1.95458E-07,54.342855
2020-06-15,94204171.77,22.285484,2.36566E-07,53.3913565
2020-06-16,106884937.5,22.291703,2.08558E-07,53.4062566
2020-06-17,108283617.6,22.186103,2.04889E-07,53.1532598
2020-06-18,96513659.14,21.264212,2.20323E-07,50.9446013
2020-06-19,112206937.1,21.215689,1.89076E-07,50.8283525
2020-06-20,107498953.7,21.133062,1.96589E-07,50.6303953
2020-06-21,114560928.7,21.013161,1.83423E-07,50.3431358
2020-06-22,112206937.1,21.455823,1.91217E-07,51.4036633
2020-06-23,123976895.5,21.864353,1.76358E-07,52.3824149
2020-06-24,109068281.5,21.813539,1.99999E-07,52.2606756
2020-06-25,110637609.3,22.21056,2.00751E-07,53.2118539
2020-06-26,128684878.9,22.673741,1.76196E-07,54.3215383
2020-06-27,108283617.6,22.695806,2.09596E-07,54.3744029
2020-06-28,117699584.3,22.784041,1.93578E-07,54.5857938
2020-06-29,113776264.8,22.717192,1.99665E-07,54.4256385
2020-06-30,115344545.2,22.298964,1.93325E-07,53.4236518
2020-07-01,127111309,21.5342,1.69412E-07,54.1751379
2020-07-02,128680584.5,21.859411,1.69873E-07,54.9932947
2020-07-03,127895946.7,21.68148,1.69524E-07,54.5456621
2020-07-04,123188120.5,21.9294,1.78016E-07,55.1693713
2020-07-05,127895946.7,22.045521,1.72371E-07,55.4615058
2020-07-06,120834207.4,22.129506,1.83139E-07,55.6727914
2020-07-07,126326671.3,22.370512,1.77085E-07,56.2791078
2020-07-08,118480294.2,22.117242,1.86674E-07,55.6419385
2020-07-09,128680584.5,22.05073,1.7136E-07,55.4746093
2020-07-10,126326671.3,21.945358,1.73719E-07,55.2095189
2020-07-11,122403482.8,21.925308,1.79123E-07,55.1590757
2020-07-12,119264931.9,21.704851,1.81989E-07,54.6044574
2020-07-13,121474836.1,21.720893,1.7881E-07,54.6448138
2020-07-14,124167138.5,21.666837,1.74497E-07,54.5088234
2020-07-15,118993507.8,21.6797,1.82192E-07,54.5411841
2020-07-16,117268964.2,21.394109,1.82436E-07,53.8227014
2020-07-17,101748071.9,20.779007,2.0422E-07,52.2752438
2020-07-18,112095333.4,20.457776,1.82503E-07,51.4671017
2020-07-19,112957605.2,20.238295,1.79167E-07,50.914937
2020-07-20,121580323.2,20.240923,1.66482E-07,50.9215477
2020-07-21,107783974.4,19.83093,1.83988E-07,49.8900982
2020-07-22,124167138.5,19.960387,1.60754E-07,50.2157826
2020-07-23,117268964.2,19.960387,1.7021E-07,50.2157826
2020-07-24,138825759.1,20.888283,1.50464E-07,52.5501588
2020-07-25,122442595,21.147247,1.72712E-07,53.2016536
2020-07-26,136238943.7,21.729867,1.59498E-07,54.667391
2020-07-27,128082098.1,21.892583,1.70926E-07,55.0767474
2020-07-28,121437040.4,22.461367,1.84963E-07,56.5076784
2020-07-29,123949530.9,22.687747,1.8304E-07,57.0771982
2020-07-30,113062072.1,22.793912,2.01605E-07,57.3442858
2020-07-31,128137015,22.766055,1.7767E-07,57.2742037
2020-08-01,114737065.8,22.778227,1.98525E-07,57.3288802
2020-08-02,118087053.1,22.533489,1.90821E-07,56.7129158
2020-08-03,135674486.5,22.963914,1.69257E-07,57.7962222
2020-08-04,121437040.4,23.020462,1.89567E-07,57.9385451
2020-08-05,108037091.1,22.642959,2.09585E-07,56.9884339
2020-08-06,130649505.5,23.176641,1.77396E-07,58.33162
2020-08-07,127299518.2,23.213418,1.82353E-07,58.4241799
2020-08-08,118924549.9,23.456566,1.97239E-07,59.0361415
2020-08-09,130649505.5,23.949161,1.83308E-07,60.2759186
2020-08-10,114926419.5,23.530647,2.04745E-07,59.2225918
2020-08-11,129741892.8,23.839805,1.83748E-07,60.0006883
2020-08-12,132269332.3,24.586165,1.8588E-07,61.8791481
2020-08-13,123844534.1,24.478335,1.97654E-07,61.6077584
2020-08-14,140694130.5,24.9336,1.77218E-07,62.7535832
2020-08-15,131426852.5,25.283434,1.92376E-07,63.634055
2020-08-16,128056933.2,25.210876,1.96872E-07,63.4514392
2020-08-17,105309978,24.941799,2.36842E-07,62.7742181
2020-08-18,117947175.3,24.611748,2.08668E-07,61.9435378
2020-08-19,116262215.7,24.163837,2.07839E-07,60.8162212
2020-08-20,123002054.3,24.140248,1.96259E-07,60.7568517
2020-08-21,130584372.7,23.857347,1.82697E-07,60.04484
2020-08-22,114577256,23.385846,2.04105E-07,58.8581539
2020-08-23,132269332.3,23.503708,1.77696E-07,59.1547902
2020-08-24,128593100.9,24.155218,1.87842E-07,60.7945299
2020-08-25,111720008.7,23.980973,2.14652E-07,60.3559842
2020-08-26,123939384.6,24.195792,1.95223E-07,60.8966483
2020-08-27,112592821.3,23.904525,2.12309E-07,60.1635791
2020-08-28,142268448.6,24.141536,1.6969E-07,60.7600955
2020-08-29,127430634.9,24.420666,1.91639E-07,61.4626165
2020-08-30,110847196.1,23.75116,2.14269E-07,59.7775844
2020-08-31,130921885.2,23.733569,1.8128E-07,59.7333125
2020-09-01,134413135.5,21.970068,1.63452E-07,61.1176512
2020-09-02,125685009.8,21.94239,1.74582E-07,61.0406527
2020-09-03,112592821.3,21.877996,1.94311E-07,60.8615188
2020-09-04,117829696.7,21.273292,1.80543E-07,59.179317
2020-09-05,123066572.1,21.165307,1.71983E-07,58.878919
2020-09-06,130921885.2,21.662051,1.65458E-07,60.2607914
2020-09-07,151709442.1,22.099227,1.45668E-07,61.4769535
2020-09-08,133652505.3,22.012422,1.64699E-07,61.2354727
2020-09-09,128478860,22.01619,1.7136E-07,61.2459563
2020-09-10,136239328,22.531981,1.65385E-07,62.6808145
2020-09-11,118993843.5,22.500242,1.89087E-07,62.5925208
2020-09-12,146586618.7,23.007651,1.56956E-07,64.0040596
2020-09-13,139688424.9,23.15349,1.65751E-07,64.4097641
2020-09-14,151760264.1,23.154726,1.52574E-07,64.4132026
2020-09-15,134514779.6,23.175617,1.7229E-07,64.4713187
2020-09-16,133652505.3,23.301012,1.7434E-07,64.8201505
2020-09-17,153484812.6,23.71898,1.54536E-07,65.9828783
2020-09-18,142275247.6,24.28321,1.70678E-07,67.5524866
2020-09-19,128478860,23.844351,1.8559E-07,66.3316427
2020-09-20,135654384.6,23.746584,1.75052E-07,66.0596698
2020-09-21,139219832.8,23.442669,1.68386E-07,65.2142213
2020-09-22,123857644.3,23.18439,1.87186E-07,64.4957248
2020-09-23,136339422.4,23.249487,1.70527E-07,64.6768153
2020-09-24,131538738.5,22.717612,1.72707E-07,63.1972129
2020-09-25,162263115.4,23.202034,1.4299E-07,64.5448067
2020-09-26,144020516.6,23.578704,1.63718E-07,65.5926505
2020-09-27,145940790.2,23.828016,1.63272E-07,66.2862015
2020-09-28,123857644.3,23.366183,1.88654E-07,65.0014454
2020-09-29,135379285.6,23.547548,1.73938E-07,65.5059791
2020-09-30,149781337.3,23.705598,1.58268E-07,65.9456503
2020-10-01,119056960.4,25.757799,2.16349E-07,64.594173
2020-10-02,130578601.8,24.596013,1.88362E-07,61.6807031
2020-10-03,144980653.4,24.277664,1.67455E-07,60.882362
2020-10-04,151587945.7,24.069639,1.58783E-07,60.3606879
2020-10-05,134303836.4,24.130975,1.79675E-07,60.5145017
2020-10-06,124710705.3,23.656676,1.89692E-07,59.3250793
2020-10-07,144856280.7,23.366466,1.61308E-07,58.597305
2020-10-08,155408725,24.178211,1.55578E-07,60.6329593
2020-10-09,136222462.7,24.378399,1.7896E-07,61.1349803
2020-10-10,137181775.8,24.249547,1.76769E-07,60.8118529
2020-10-11,134303836.4,23.944912,1.78289E-07,60.0479017
2020-10-12,142937654.5,24.283199,1.69887E-07,60.8962436
2020-10-13,159245977.5,25.39706,1.59483E-07,63.6895295
2020-10-14,142937654.5,25.590044,1.79029E-07,64.1734858
2020-10-15,144856280.7,25.574597,1.76552E-07,64.1347489
2020-10-16,148693533.2,26.068084,1.75314E-07,65.3722925
2020-10-17,152593470.7,26.639719,1.7458E-07,66.8058117
2020-10-18,119288755.7,26.352967,2.20917E-07,66.0867087
2020-10-19,124259120.5,25.977101,2.09056E-07,65.1441301
2020-10-20,143146506.8,25.55547,1.78527E-07,64.0867838
2020-10-21,129229485.3,25.196433,1.94974E-07,63.1864073
2020-10-22,136187996.1,24.969419,1.83345E-07,62.6171125
2020-10-23,130223558.3,24.485692,1.88028E-07,61.4040442
2020-10-24,151099090.6,24.446564,1.61792E-07,61.3059217
2020-10-25,116306536.8,24.368466,2.09519E-07,61.1100706
2020-10-26,109348026.1,23.977948,2.19281E-07,60.1307495
2020-10-27,98413223.45,22.806375,2.31741E-07,57.1927336
2020-10-28,99407296.42,22.079854,2.22115E-07,55.3708003
2020-10-29,107359880.1,21.383719,1.99178E-07,53.6250663
2020-10-30,110342099,20.923514,1.89624E-07,52.4709859
2020-10-31,112330244.9,20.038777,1.78392E-07,50.2522851
2020-11-01,124259120.5,25.410697,2.04498E-07,51.1369006
2020-11-02,94436931.6,25.141505,2.66225E-07,50.5951728
2020-11-03,123534519.5,26.245838,2.12458E-07,52.8175506
2020-11-04,132689483.1,27.569634,2.07776E-07,55.4815808
2020-11-05,122675182.5,28.502425,2.32341E-07,57.3587434
2020-11-06,127682332.8,30.024295,2.35148E-07,60.4213799
2020-11-07,121840657.4,31.539478,2.58858E-07,63.4705583
2020-11-08,115164457,32.421061,2.8152E-07,65.2446698
2020-11-09,154387134.4,35.981294,2.33059E-07,72.4093419
2020-11-10,122675182.5,37.191107,3.03167E-07,74.8439888
2020-11-11,122675182.5,38.081089,3.10422E-07,76.6350038
2020-11-12,133524008.1,39.585799,2.9647E-07,79.6631058
2020-11-13,115998982.3,39.612643,3.41491E-07,79.7171276
2020-11-14,118502557.1,39.606713,3.34227E-07,79.7051943
2020-11-15,125178757.6,40.128505,3.2057E-07,80.7552568
2020-11-16,135735925.2,39.383081,2.90145E-07,79.2551535
2020-11-17,137334451.2,40.043407,2.91576E-07,80.5840032
2020-11-18,147831351.6,41.176577,2.78538E-07,82.864414
2020-11-19,119839616.5,40.560172,3.38454E-07,81.6239488
2020-11-20,146956610.3,41.954697,2.8549E-07,84.4303154
2020-11-21,147831351.6,43.275799,2.92738E-07,87.0889212
2020-11-22,152205060.2,44.493205,2.92324E-07,89.538849
2020-11-23,128587033.6,44.171173,3.43512E-07,88.8907866
2020-11-24,118964874.6,43.343728,3.64341E-07,87.2256226
2020-11-25,135584967.6,42.792098,3.15611E-07,86.1155133
2020-11-26,131211259.2,43.304313,3.30035E-07,87.1463032
2020-11-27,134710225.7,42.752638,3.17367E-07,86.0361032
2020-11-28,134710225.7,42.161592,3.1298E-07,84.8466744
2020-11-29,135787629.3,41.422077,3.0505E-07,83.3584607
2020-11-30,107610727.9,40.477197,3.76145E-07,81.4569701
2020-12-01,144750713.7,47.049769,3.2504E-07,83.7944909
2020-12-02,124752259.8,46.447326,3.72317E-07,82.7215541
2020-12-03,149512250.3,47.317657,3.1648E-07,84.2715923
2020-12-04,137132255,47.38482,3.45541E-07,84.3912092
2020-12-05,137132255,47.451984,3.46031E-07,84.5108261
2020-12-06,129513796.4,47.079643,3.63511E-07,83.8476957
2020-12-07,142846099,48.814634,3.41729E-07,86.9376721
2020-12-08,137132255,48.370716,3.5273E-07,86.1470646
2020-12-09,132370718.7,48.755401,3.68325E-07,86.8321803
2020-12-10,123799952.5,47.457195,3.83338E-07,84.5201061
2020-12-11,131418411.1,47.168693,3.5892E-07,84.0062918
2020-12-12,125704567.1,46.591741,3.70645E-07,82.9787533
2020-12-13,148342069,47.542372,3.20491E-07,84.6718045
2020-12-14,134574370.8,47.124716,3.50176E-07,83.9279698
2020-12-15,129933875.8,46.761287,3.59885E-07,83.2807113
2020-12-16,132718173.8,46.778807,3.52467E-07,83.3119142
2020-12-17,119724785.6,46.573059,3.89001E-07,82.9454821
2020-12-18,145711560.8,47.294768,3.24578E-07,84.230827
2020-12-19,146639659.6,48.351782,3.29732E-07,86.1133439
2020-12-20,140142965.9,47.937812,3.42064E-07,85.3760735
2020-12-21,126221478.8,47.768678,3.78451E-07,85.0748492
2020-12-22,132718173.8,48.174856,3.62986E-07,85.7982436
2020-12-23,142927263.4,48.976357,3.42666E-07,87.225697
2020-12-24,116940488.2,49.069778,4.19613E-07,87.3920778
2020-12-25,133646272.3,48.875581,3.65709E-07,87.0462172
2020-12-26,127149578.5,48.286371,3.7976E-07,85.9968491
2020-12-27,137344635.4,48.571605,3.53648E-07,86.5048431
2020-12-28,147934525.7,49.874731,3.37141E-07,88.8256795
2020-12-29,140537799.4,50.440372,3.5891E-07,89.8330727
2020-12-30,159029615.1,51.461217,3.23595E-07,91.6511727
2020-12-31,153482070.7,53.762585,3.50286E-07,95.7498518
2021-01-01,137764026.7,55.962319,4.06219E-07,96.4846568
2021-01-02,139613208.6,56.853185,4.07219E-07,98.0206
2021-01-03,146085344.1,57.978603,3.96882E-07,99.960933
2021-01-04,159954206,59.346464,3.71022E-07,102.319264
2021-01-05,145160753.6,60.239892,4.14987E-07,103.859623
2021-01-06,163652569,61.214528,3.74052E-07,105.539993
2021-01-07,155331252.4,61.778216,3.97719E-07,106.511847
2021-01-08,136839436.2,62.129731,4.54034E-07,107.117894
2021-01-09,134307072.2,62.224918,4.63303E-07,107.282006
2021-01-10,162879650.9,63.228507,3.88192E-07,109.012295
2021-01-11,157757649.3,63.097284,3.99963E-07,108.786054
2021-01-12,151611247.7,63.482706,4.1872E-07,109.450559
2021-01-13,155708849.3,63.00801,4.04653E-07,108.632136
2021-01-14,150586847.1,62.724531,4.16534E-07,108.14339
2021-01-15,158782049.8,64.03574,4.03293E-07,110.404046
2021-01-16,150586846.6,65.008556,4.31701E-07,112.081277
2021-01-17,136245242.4,63.416975,4.65462E-07,109.337232
2021-01-18,148538046.4,62.866032,4.23232E-07,108.387351
2021-01-19,152635647.7,62.927281,4.12271E-07,108.492951
2021-01-20,144440445.2,62.253899,4.31E-07,107.331973
2021-01-21,132147640.8,61.152072,4.62756E-07,105.432313
2021-01-22,144440445.2,60.295063,4.17439E-07,103.954742
2021-01-23,160859266.7,60.908868,3.78647E-07,105.013005
2021-01-24,143884925.7,61.365398,4.26489E-07,105.800109
2021-01-25,144920068.4,61.149204,4.21951E-07,105.427368
2021-01-26,166658079,61.987092,3.71942E-07,106.871971
2021-01-27,146990355.4,62.139468,4.22745E-07,107.134682
2021-01-28,150095785.5,63.211955,4.21144E-07,108.983757
2021-01-29,157341788.9,63.982917,4.06649E-07,110.312973
2021-01-30,140779494.7,62.783032,4.45967E-07,108.244251
2021-01-31,149060642.1,63.092325,4.23266E-07,108.777503
2021-02-01,123182058.4,61.536044,4.99554E-07,106.537967
2021-02-02,158376932.3,60.954118,3.84867E-07,105.530473
2021-02-03,155271502.2,61.359544,3.95176E-07,106.232392
2021-02-04,165622935.5,62.190268,3.75493E-07,107.670632
2021-02-05,174939225.7,63.138926,3.60919E-07,109.313052
2021-02-06,169173097.3,64.73332,3.82645E-07,112.073443
2021-02-07,166219497.5,65.660822,3.95025E-07,113.679236
2021-02-08,172612555.6,68.505116,3.96872E-07,118.603591
2021-02-09,152367873.9,68.150924,4.47279E-07,117.990376
2021-02-10,152367873.9,67.979752,4.46155E-07,117.694024
2021-02-11,137450738.2,66.319197,4.82494E-07,114.819087
2021-02-12,151302363.4,64.925949,4.29114E-07,112.406945
2021-02-13,167285007.9,64.814664,3.87451E-07,112.214275
2021-02-14,157695421.5,64.312171,4.07825E-07,111.344304
2021-02-15,161957460.3,63.684069,3.93215E-07,110.256865
2021-02-16,128926662.3,62.302375,4.83239E-07,107.864724
2021-02-17,147040324.6,62.391545,4.24316E-07,108.019105
2021-02-18,145974815.7,63.682764,4.36259E-07,110.254606
2021-02-19,163253417.2,65.269346,3.99804E-07,113.001471
2021-02-20,157667240.3,65.554391,4.15777E-07,113.494973
2021-02-21,152267677.6,66.057295,4.33823E-07,114.365655
2021-02-22,143628376.1,65.753023,4.578E-07,113.838866
2021-02-23,137148899.9,66.97875,4.88365E-07,115.960979
2021-02-24,171706104.5,68.957254,4.016E-07,119.386382
2021-02-25,168466365.6,70.404483,4.17914E-07,121.891985
2021-02-26,150107852.2,69.558641,4.63391E-07,120.42757
2021-02-27,169546279.1,70.32302,4.14772E-07,121.750946
2021-02-28,141468550.7,69.628136,4.92181E-07,120.547887
2021-03-01,140388638.8,70.18285,4.99918E-07,120.187048
2021-03-02,154427503,71.306925,4.6175E-07,122.112009
2021-03-03,164146716.4,70.815179,4.31414E-07,121.269901
2021-03-04,138228813.4,68.848128,4.98074E-07,117.901358
2021-03-05,160906977.6,69.550651,4.32241E-07,119.104417
2021-03-06,162185767,69.07185,4.25881E-07,118.284478
2021-03-07,155665152.1,69.995363,4.49653E-07,119.865979
2021-03-08,165260949.1,71.613396,4.33335E-07,122.636836
2021-03-09,149267953.5,71.277715,4.77515E-07,122.061988
2021-03-10,158863750.6,70.934033,4.46509E-07,121.473437
2021-03-11,140738357,71.097254,5.05173E-07,121.752952
2021-03-12,159929951.1,71.033696,4.44155E-07,121.644109
2021-03-13,152466553.6,70.401432,4.6175E-07,120.561367
2021-03-14,167393348.6,71.164391,4.25133E-07,121.867921
2021-03-15,157797551.6,70.67889,4.47909E-07,121.036508
2021-03-16,158863750.6,71.303152,4.48832E-07,122.105548
2021-03-17,145003154.5,70.401432,4.85517E-07,120.561367
2021-03-18,162062350.6,71.788653,4.42969E-07,122.936961
2021-03-19,158461331.3,71.693088,4.52433E-07,122.773307
2021-03-20,167389188.3,72.66383,4.34101E-07,124.435688
2021-03-21,169563074.1,72.804998,4.29368E-07,124.677436
2021-03-22,164128360.5,73.216792,4.46095E-07,125.382628
2021-03-23,174997789.2,74.26638,4.24385E-07,127.180031
2021-03-24,165215304.2,75.58126,4.57471E-07,129.431742
2021-03-25,167389188.3,75.927805,4.536E-07,130.025195
2021-03-26,147824218.2,75.235821,5.08955E-07,128.840183
2021-03-27,172823903.5,75.589392,4.37378E-07,129.445668
2021-03-28,172823903.5,75.801534,4.38606E-07,129.808958
2021-03-29,164128360.5,75.801534,4.61843E-07,129.808958
2021-03-30,158693646.9,74.740887,4.70976E-07,127.992617
2021-03-31,170650017.7,75.094458,4.4005E-07,128.598101
2021-04-01,157606703.3,70.876758,4.49706E-07,127.50834
2021-04-02,160833893.9,71.682407,4.45692E-07,128.957715
2021-04-03,150672055.4,70.310636,4.66647E-07,126.489879
2021-04-04,167924581.4,70.007264,4.16897E-07,125.944107
2021-04-05,179426264.3,70.954598,3.95453E-07,127.648376
2021-04-06,165624244.5,71.383741,4.30998E-07,128.420411
2021-04-07,180576433.6,71.998413,3.98714E-07,129.526213
2021-04-08,154122561.6,71.782665,4.65751E-07,129.13808
2021-04-09,174825592.1,72.649125,4.15552E-07,130.696854
2021-04-10,180576433.6,74.500941,4.12573E-07,134.028299
2021-04-11,166774412.1,74.429665,4.46289E-07,133.900073
2021-04-12,165624244.5,73.574971,4.44228E-07,132.362465
2021-04-13,163323907.6,73.432543,4.49613E-07,132.106234
2021-04-14,155272729.2,71.865645,4.62835E-07,129.287362
2021-04-15,198624496.4,74.621386,3.75691E-07,134.244982
2021-04-16,120743465.9,71.272276,5.90279E-07,128.219882
