Date and Time,"Hydro-only, MtCO2e","Estimated, MtCO2e","Coal-only, MtCO2e",,Month,GHG,,Year,"Cumulative emissions, MtCO2e",,Hash
2022-03-27 0:00:00,2.199689,53.076547,104.851849,,2022-03-27 0:00:00,53.076547,,,,178773276.280075,2.96893070957919E-07
2022-03-28 0:00:00,2.224416,53.673186,106.0305,,2022-03-28 0:00:00,53.673186,,,,216984359.418153,2.4735969976788E-07
2022-03-29 0:00:00,2.244079,54.147633,106.967763,,2022-03-29 0:00:00,54.147633,,,,206066906.531519,2.62767243471566E-07
2022-03-30 0:00:00,2.236814,53.972325,106.621444,,2022-03-30 0:00:00,53.972325,,,,184232002.723392,2.92958466510483E-07
2022-03-31 0:00:00,2.244534,54.158604,106.989436,,2022-03-31 0:00:00,54.158604,,,,194529355.776195,2.78408386147689E-07
2022-04-01 0:00:00,2.228974,53.783163,106.247757,,2022-04-01 0:00:00,53.783163,,,,200371606.966794,2.68417086702873E-07
2022-04-02 0:00:00,2.189235,52.824287,104.353515,,2022-04-02 0:00:00,52.824287,,,,191845154.953415,2.75348559169123E-07
2022-04-03 0:00:00,2.22253,53.627671,105.940586,,2022-04-03 0:00:00,53.627671,,,,197529456.295667,2.71492019497734E-07
2022-04-04 0:00:00,2.230997,53.831988,106.344211,,2022-04-04 0:00:00,53.831988,,,,224529884.601845,2.39754222897586E-07
2022-04-05 0:00:00,2.223695,53.65579,105.996135,,2022-04-05 0:00:00,53.65579,,,,206055906.262698,2.60394331680039E-07
2022-04-06 0:00:00,2.263007,54.604343,107.869987,,2022-04-06 0:00:00,54.604343,,,,213161283.963688,2.56164449681687E-07
2022-04-07 0:00:00,2.264536,54.641255,107.942905,,2022-04-07 0:00:00,54.641255,,,,196108379.93693,2.78627843530058E-07
2022-04-08 0:00:00,2.248779,54.261029,107.191775,,2022-04-08 0:00:00,54.261029,,,,190424080.641026,2.84948357462673E-07
2022-04-09 0:00:00,2.289298,55.238731,109.123209,,2022-04-09 0:00:00,55.238731,,,,217424508.947203,2.54059357279788E-07
2022-04-10 0:00:00,2.291551,55.293082,109.230578,,2022-04-10 0:00:00,55.293082,,,,198950530.608056,2.77923772462465E-07
2022-04-11 0:00:00,2.244278,54.152443,106.977264,,2022-04-11 0:00:00,54.152443,,,,194687305.624541,2.78150867753208E-07
2022-04-12 0:00:00,2.257942,54.482144,107.628584,,2022-04-12 0:00:00,54.482144,,,,217424508.947203,2.50579588583686E-07
2022-04-13 0:00:00,2.224003,53.663212,106.010797,,2022-04-13 0:00:00,53.663212,,,,198950530.608056,2.69731434422357E-07
2022-04-14 0:00:00,2.210131,53.328506,105.349591,,2022-04-14 0:00:00,53.328506,,,,194402491.264144,2.74320075083503E-07
2022-04-15 0:00:00,2.246925,54.216315,107.103442,,2022-04-15 0:00:00,54.216315,,,,221692722.384037,2.44556133448898E-07
2022-04-16 0:00:00,2.189541,52.83169,104.368138,,2022-04-16 0:00:00,52.83169,,,,188017879.756392,2.80992903804958E-07
2022-04-17 0:00:00,2.227822,53.755379,106.192871,,2022-04-17 0:00:00,53.755379,,,,231514551.652141,2.3219006587875E-07
2022-04-18 0:00:00,2.206456,53.23983,105.174413,,2022-04-18 0:00:00,53.23983,,,,188017879.756392,2.83163654802304E-07
2022-04-19 0:00:00,2.131998,51.44321,101.625219,,2022-04-19 0:00:00,51.44321,,,,173986693.644465,2.95673243294813E-07
2022-04-20 0:00:00,2.170999,52.384271,103.48427,,2022-04-20 0:00:00,52.384271,,,,224498959.606422,2.33338591376267E-07
2022-04-21 0:00:00,2.236222,53.958048,106.59324,,2022-04-21 0:00:00,53.958048,,,,237127026.096912,2.27549127942708E-07
2022-04-22 0:00:00,2.186956,52.769308,104.244904,,2022-04-22 0:00:00,52.769308,,,,189420997.35734,2.7858214631006E-07
2022-04-23 0:00:00,2.249073,54.268125,107.205792,,2022-04-23 0:00:00,54.268125,,,,228708314.429755,2.37280945099474E-07
2022-04-24 0:00:00,2.261923,54.578202,107.818345,,2022-04-24 0:00:00,54.578202,,,,239933263.319297,2.27472428145024E-07
2022-04-25 0:00:00,2.321898,56.02534,110.677142,,2022-04-25 0:00:00,56.02534,,,,227305196.828808,2.46476282907842E-07
2022-04-26 0:00:00,2.35617,56.852286,112.310761,,2022-04-26 0:00:00,56.852286,,,,196436589.403058,2.89418005946681E-07
2022-04-27 0:00:00,2.385207,57.552925,113.694862,,2022-04-27 0:00:00,57.552925,,,,243520196.026834,2.36337379564437E-07
2022-04-28 0:00:00,2.321666,56.019741,110.666081,,2022-04-28 0:00:00,56.019741,,,,195503621.293934,2.86540682107243E-07
2022-04-29 0:00:00,2.371649,57.225794,113.048618,,2022-04-29 0:00:00,57.225794,,,,222163205.91889,2.57584480577277E-07
2022-04-30 0:00:00,2.361658,56.984708,112.572358,,2022-04-30 0:00:00,56.984708,,,,222163205.91889,2.5649930538365E-07
2022-05-01 0:00:00,2.367814,57.133251,112.865802,,2022-05-01 0:00:00,57.133251,,,,247341701.324256,2.30989156677225E-07
2022-05-02 0:00:00,2.377636,57.370254,113.333999,,2022-05-02 0:00:00,57.370254,,,,236974085.318192,2.42095054077189E-07
2022-05-03 0:00:00,2.41228,58.206165,114.985326,,2022-05-03 0:00:00,58.206165,,,,222163205.91889,2.61997322010426E-07
2022-05-04 0:00:00,2.366127,57.09254,112.785378,,2022-05-04 0:00:00,57.09254,,,,216238853.306063,2.64025354958721E-07
2022-05-05 0:00:00,2.417806,58.33951,115.248747,,2022-05-05 0:00:00,58.33951,,,,232530821.924955,2.50889363900447E-07
2022-05-06 0:00:00,2.395335,57.797302,114.177624,,2022-05-06 0:00:00,57.797302,,,,210314500.693236,2.74813680509377E-07
2022-05-07 0:00:00,2.375095,57.308939,113.21287,,2022-05-07 0:00:00,57.308939,,,,211795589.912826,2.70586082663893E-07
2022-05-08 0:00:00,2.348334,56.663206,111.937237,,2022-05-08 0:00:00,56.663206,,,,229568645.618541,2.4682467349724E-07
2022-05-09 0:00:00,2.33402,56.317828,111.254947,,2022-05-09 0:00:00,56.317828,,,,229568645.618541,2.45320208464267E-07
2022-05-10 0:00:00,2.338452,56.424778,111.466226,,2022-05-10 0:00:00,56.424778,,,,227185770.435268,2.48364049790157E-07
2022-05-11 0:00:00,2.348928,56.677553,111.965579,,2022-05-11 0:00:00,56.677553,,,,225257596.897056,2.51612171046564E-07
2022-05-12 0:00:00,2.309102,55.716593,110.067217,,2022-05-12 0:00:00,55.716593,,,,209722591.140172,2.65668055582819E-07
2022-05-13 0:00:00,2.341804,56.505663,111.626013,,2022-05-13 0:00:00,56.505663,,,,236132103.611323,2.39296826377362E-07
2022-05-14 0:00:00,2.346992,56.630824,111.873266,,2022-05-14 0:00:00,56.630824,,,,219043595.936527,2.58536770992429E-07
2022-05-15 0:00:00,2.281744,55.056454,108.763123,,2022-05-15 0:00:00,55.056454,,,,189527081.866591,2.90493862184585E-07
2022-05-16 0:00:00,2.316199,55.887832,110.405497,,2022-05-16 0:00:00,55.887832,,,,254774110.966991,2.19362288373331E-07
2022-05-17 0:00:00,2.315135,55.862159,110.35478,,2022-05-17 0:00:00,55.862159,,,,228364598.495841,2.44618296215547E-07
2022-05-18 0:00:00,2.287066,55.184868,109.016802,,2022-05-18 0:00:00,55.184868,,,,208169091.4593,2.65096358028682E-07
2022-05-19 0:00:00,2.257184,54.463842,107.592428,,2022-05-19 0:00:00,54.463842,,,,189527081.866591,2.87367068936023E-07
2022-05-20 0:00:00,2.202018,53.132751,104.96288,,2022-05-20 0:00:00,53.132751,,,,198848086.662946,2.67202726924206E-07
2022-05-21 0:00:00,2.188227,52.799978,104.305493,,2022-05-21 0:00:00,52.799978,,,,209722591.140172,2.51761041635759E-07
2022-05-22 0:00:00,2.186574,52.760085,104.226685,,2022-05-22 0:00:00,52.760085,,,,189527081.866591,2.78377551537136E-07
2022-05-23 0:00:00,2.175211,52.485918,103.685073,,2022-05-23 0:00:00,52.485918,,,,248560107.769422,2.11159861777534E-07
2022-05-24 0:00:00,2.111523,50.949184,100.64928,,2022-05-24 0:00:00,50.949184,,,,186420080.267806,2.73303090132822E-07
2022-05-25 0:00:00,2.126322,51.306273,101.354702,,2022-05-25 0:00:00,51.306273,,,,219464677.386247,2.33779183106097E-07
2022-05-26 0:00:00,2.154128,51.977192,102.680092,,2022-05-26 0:00:00,51.977192,,,,209555370.570558,2.48035599653119E-07
2022-05-27 0:00:00,2.161585,52.15712,103.035537,,2022-05-27 0:00:00,52.15712,,,,205096744.25322,2.54304963201195E-07
2022-05-28 0:00:00,2.174811,52.476261,103.665995,,2022-05-28 0:00:00,52.476261,,,,219958828.410781,2.3857310651791E-07
2022-05-29 0:00:00,2.221758,53.60906,105.90382,,2022-05-29 0:00:00,53.60906,,,,221445035.756467,2.4208743184E-07
2022-05-30 0:00:00,2.192806,52.910457,104.523741,,2022-05-30 0:00:00,52.910457,,,,228876076.765178,2.31175130873486E-07
2022-05-31 0:00:00,2.237765,53.995272,106.666776,,2022-05-31 0:00:00,53.995272,,,,216986411.579269,2.48841720580621E-07
2022-06-01 0:00:00,2.19802,53.036262,104.772268,,2022-06-01 0:00:00,53.036262,,,,202124327.421708,2.62394253460378E-07
2022-06-02 0:00:00,2.151532,51.914559,102.556361,,2022-06-02 0:00:00,51.914559,,,,185776038.058601,2.79447013417436E-07
2022-06-03 0:00:00,2.149293,51.860528,102.449624,,2022-06-03 0:00:00,51.860528,,,,212527787.402071,2.44017634747628E-07
2022-06-04 0:00:00,2.116817,51.076927,100.901633,,2022-06-04 0:00:00,51.076927,,,,206582953.739046,2.47246571295132E-07
2022-06-05 0:00:00,2.096813,50.594244,99.9481,,2022-06-05 0:00:00,50.594244,,,,216986411.579269,2.331677989961E-07
2022-06-06 0:00:00,2.074255,50.049933,98.872822,,2022-06-06 0:00:00,50.049933,,,,222931245.242293,2.24508381252719E-07
2022-06-07 0:00:00,2.094313,50.533922,99.828937,,2022-06-07 0:00:00,50.533922,,,,240765744.091226,2.09888338520669E-07
2022-06-08 0:00:00,2.18673,52.763855,104.234132,,2022-06-08 0:00:00,52.763855,,,,266501680.449948,1.97986950442174E-07
2022-06-09 0:00:00,2.234648,53.920084,106.518244,,2022-06-09 0:00:00,53.920084,,,,219787040.62042,2.45328768465116E-07
2022-06-10 0:00:00,2.246996,54.218023,107.106817,,2022-06-10 0:00:00,54.218023,,,,221292430.344501,2.45006225091365E-07
2022-06-11 0:00:00,2.282567,55.076314,108.802357,,2022-06-11 0:00:00,55.076314,,,,231830164.916357,2.37571819093823E-07
2022-06-12 0:00:00,2.246216,54.19919,107.069612,,2022-06-12 0:00:00,54.19919,,,,191184616.353014,2.83491376209494E-07
2022-06-13 0:00:00,2.212516,53.386046,105.463261,,2022-06-13 0:00:00,53.386046,,,,200216961.200789,2.66640976268047E-07
2022-06-14 0:00:00,2.181095,52.627882,103.965519,,2022-06-14 0:00:00,52.627882,,,,219787040.62042,2.39449431829287E-07
2022-06-15 0:00:00,2.151339,51.909893,102.547144,,2022-06-15 0:00:00,51.909893,,,,248389462.720063,2.08985890269036E-07
2022-06-16 0:00:00,2.077692,50.132873,99.03667,,2022-06-16 0:00:00,50.132873,,,,179141492.057077,2.79850705854493E-07
2022-06-17 0:00:00,1.975827,47.674953,94.181088,,2022-06-17 0:00:00,47.674953,,,,162582194.253371,2.93236004218903E-07
2022-06-18 0:00:00,1.94424,46.912777,92.675424,,2022-06-18 0:00:00,46.912777,,,,234840946.532282,1.99764043250231E-07
2022-06-19 0:00:00,1.926418,46.482754,91.825921,,2022-06-19 0:00:00,46.482754,,,,200216961.200789,2.32161919355995E-07
2022-06-20 0:00:00,1.895678,45.741022,90.360641,,2022-06-20 0:00:00,45.741022,,,,198711571.476708,2.30188014014884E-07
2022-06-21 0:00:00,1.868093,45.075426,89.045766,,2022-06-21 0:00:00,45.075426,,,,225808603.85227,1.99617841087621E-07
2022-06-22 0:00:00,1.761989,42.515233,83.988148,,2022-06-22 0:00:00,42.515233,,,,193096459.392677,2.20176139602549E-07
2022-06-23 0:00:00,1.798534,43.397029,85.730119,,2022-06-23 0:00:00,43.397029,,,,223431041.438622,1.94230079762312E-07
2022-06-24 0:00:00,1.819935,43.913406,86.750214,,2022-06-24 0:00:00,43.913406,,,,189622395.506428,2.31583436559377E-07
2022-06-25 0:00:00,1.79566,43.327676,85.593115,,2022-06-25 0:00:00,43.327676,,,,221961099.206762,1.95203917059535E-07
2022-06-26 0:00:00,1.791574,43.229086,85.398351,,2022-06-26 0:00:00,43.229086,,,,202851865.009591,2.13106672684306E-07
2022-06-27 0:00:00,1.783442,43.032865,85.01072,,2022-06-27 0:00:00,43.032865,,,,199911982.662586,2.15259057645541E-07
2022-06-28 0:00:00,1.762506,42.527704,84.012783,,2022-06-28 0:00:00,42.527704,,,,214611394.397609,1.98161444872816E-07
2022-06-29 0:00:00,1.791044,43.216307,85.373107,,2022-06-29 0:00:00,43.216307,,,,221961099.206762,1.94702166976309E-07
2022-06-30 0:00:00,1.822159,43.967073,86.856233,,2022-06-30 0:00:00,43.967073,,,,251359920.560092,1.74916800188473E-07
2022-07-01 0:00:00,1.826396,44.069321,87.058222,,2022-07-01 0:00:00,44.069321,,,,196972102.432297,2.23733820453825E-07
2022-07-02 0:00:00,1.798216,43.389353,85.714957,,2022-07-02 0:00:00,43.389353,,,,202851865.009591,2.13896741831526E-07
2022-07-03 0:00:00,1.82323,43.992917,86.907287,,2022-07-03 0:00:00,43.992917,,,,227840863.900771,1.93086157798101E-07
2022-07-04 0:00:00,1.833087,44.230755,87.377133,,2022-07-04 0:00:00,44.230755,,,,210201571.935459,2.1042066713745E-07
2022-07-05 0:00:00,1.781238,42.9797,84.905694,,2022-07-05 0:00:00,42.9797,,,,173453043.656261,2.47788675793863E-07
2022-07-06 0:00:00,1.736232,41.893747,82.760412,,2022-07-06 0:00:00,41.893747,,,,186599522.893084,2.24511544030066E-07
2022-07-07 0:00:00,1.704648,41.131634,81.25487,,2022-07-07 0:00:00,41.131634,,,,227523378.270896,1.80779813980379E-07
2022-07-08 0:00:00,1.725586,41.636862,82.25294,,2022-07-08 0:00:00,41.636862,,,,214480636.867938,1.94128768955666E-07
2022-07-09 0:00:00,1.71523,41.386975,81.759292,,2022-07-09 0:00:00,41.386975,,,,194191928.482634,2.13124074328873E-07
2022-07-10 0:00:00,1.707918,41.210554,81.410774,,2022-07-10 0:00:00,41.210554,,,,221726603.850284,1.85862017838087E-07
2022-07-11 0:00:00,1.669709,40.288597,79.589464,,2022-07-11 0:00:00,40.288597,,,,178250799.86937,2.26021970333515E-07
2022-07-12 0:00:00,1.723972,41.597908,82.175986,,2022-07-12 0:00:00,41.597908,,,,218828216.639978,1.9009389483093E-07
2022-07-13 0:00:00,1.691457,40.81336,80.626125,,2022-07-13 0:00:00,40.81336,,,,159411284.0458,2.5602553949866E-07
2022-07-14 0:00:00,1.634267,39.433411,77.900059,,2022-07-14 0:00:00,39.433411,,,,179699992.431104,2.19440248530442E-07
2022-07-15 0:00:00,1.626289,39.240899,77.519754,,2022-07-15 0:00:00,39.240899,,,,205785475.23702,1.90688380483623E-07
2022-07-16 0:00:00,1.653075,39.887228,78.796565,,2022-07-16 0:00:00,39.887228,,,,214480636.867938,1.85971230701631E-07
2022-07-17 0:00:00,1.60493,38.725534,76.501659,,2022-07-17 0:00:00,38.725534,,,,179699992.431104,2.15501033005592E-07
2022-07-18 0:00:00,1.621027,39.113943,77.268954,,2022-07-18 0:00:00,39.113943,,,,189844346.623756,2.06031644848072E-07
2022-07-19 0:00:00,1.600851,38.627106,76.307216,,2022-07-19 0:00:00,38.627106,,,,199988700.816408,1.93146441985541E-07
2022-07-20 0:00:00,1.630727,39.348007,77.731344,,2022-07-20 0:00:00,39.348007,,,,182598379.64141,2.15489354709896E-07
2022-07-21 0:00:00,1.655938,39.956304,78.933024,,2022-07-21 0:00:00,39.956304,,,,198824710.566785,2.00962465309757E-07
2022-07-22 0:00:00,1.626866,39.254836,77.547285,,2022-07-22 0:00:00,39.254836,,,,181711863.299496,2.16027920726896E-07
2022-07-23 0:00:00,1.623866,39.182454,77.404296,,2022-07-23 0:00:00,39.182454,,,,211997172.197486,1.84825361554821E-07
2022-07-24 0:00:00,1.672398,40.35348,79.717638,,2022-07-24 0:00:00,40.35348,,,,216126988.578998,1.86711896858962E-07
2022-07-25 0:00:00,1.683309,40.616753,80.237731,,2022-07-25 0:00:00,40.616753,,,,195477912.618372,2.07781802332294E-07
2022-07-26 0:00:00,1.712413,41.319013,81.625033,,2022-07-26 0:00:00,41.319013,,,,220256802.978198,1.87594718716089E-07
2022-07-27 0:00:00,1.770976,42.732086,84.416537,,2022-07-27 0:00:00,42.732086,,,,227139827.637636,1.88131189692421E-07
2022-07-28 0:00:00,1.76935,42.692838,84.339003,,2022-07-28 0:00:00,42.692838,,,,194101308.479409,2.19951314777092E-07
2022-07-29 0:00:00,1.799937,43.430879,85.79699,,2022-07-29 0:00:00,43.430879,,,,200984333.138847,2.16090867988185E-07
2022-07-30 0:00:00,1.764838,42.583976,84.123947,,2022-07-30 0:00:00,42.583976,,,,177582046.917984,2.39798880230654E-07
2022-07-31 0:00:00,1.759599,42.457561,83.874217,,2022-07-31 0:00:00,42.457561,,,,209243963.91956,2.02909370500752E-07
2022-08-01 0:00:00,1.752604,42.288774,83.540782,,2022-08-01 0:00:00,42.288774,,,,187218281.83766,2.25879511257716E-07
2022-08-02 0:00:00,1.747741,42.171441,83.308991,,2022-08-02 0:00:00,42.171441,,,,213373778.31876,1.97641159716448E-07
2022-08-03 0:00:00,1.717276,41.436349,81.856829,,2022-08-03 0:00:00,41.436349,,,,199607727.017573,2.07588902589688E-07
2022-08-04 0:00:00,1.707086,41.190459,81.371077,,2022-08-04 0:00:00,41.190459,,,,183293576.203286,2.2472396389013E-07
2022-08-05 0:00:00,1.718717,41.471108,81.925494,,2022-08-05 0:00:00,41.471108,,,,210085555.711822,1.97401043872272E-07
2022-08-06 0:00:00,1.778649,42.91721,84.782247,,2022-08-06 0:00:00,42.91721,,,,225491829.972147,1.90327117418406E-07
2022-08-07 0:00:00,1.795703,43.32873,85.595198,,2022-08-07 0:00:00,43.32873,,,,222690689.014195,1.94569113741608E-07
2022-08-08 0:00:00,1.813718,43.763411,86.453903,,2022-08-08 0:00:00,43.763411,,,,201682132.837967,2.16992008088093E-07
2022-08-09 0:00:00,1.797412,43.369963,85.676651,,2022-08-09 0:00:00,43.369963,,,,200281563.367401,2.16544959360244E-07
2022-08-10 0:00:00,1.806973,43.600646,86.132363,,2022-08-10 0:00:00,43.600646,,,,207284414.75387,2.10342133303999E-07
2022-08-11 0:00:00,1.822898,43.984899,86.891448,,2022-08-11 0:00:00,43.984899,,,,196079850.922063,2.24321360880078E-07
2022-08-12 0:00:00,1.829875,44.153254,87.22403,,2022-08-12 0:00:00,44.153254,,,,215687835.610905,2.04709059622868E-07
2022-08-13 0:00:00,1.791497,43.227243,85.394711,,2022-08-13 0:00:00,43.227243,,,,194679281.451498,2.22043366287899E-07
2022-08-14 0:00:00,1.746143,42.132877,83.232809,,2022-08-14 0:00:00,42.132877,,,,186275858.577642,2.26185386134932E-07
2022-08-15 0:00:00,1.747888,42.174981,83.315985,,2022-08-15 0:00:00,42.174981,,,,203082702.308532,2.07673920627302E-07
2022-08-16 0:00:00,1.756609,42.385409,83.731682,,2022-08-16 0:00:00,42.385409,,,,207284414.75387,2.04479478355035E-07
2022-08-17 0:00:00,1.723466,41.58571,82.151889,,2022-08-17 0:00:00,41.58571,,,,180673576.661738,2.30170403267424E-07
2022-08-18 0:00:00,1.731396,41.777055,82.529887,,2022-08-18 0:00:00,41.777055,,,,202447354.276779,2.06360093710505E-07
2022-08-19 0:00:00,1.775211,42.834275,84.618409,,2022-08-19 0:00:00,42.834275,,,,250867150.560611,1.70744854016473E-07
2022-08-20 0:00:00,1.794289,43.294591,85.527755,,2022-08-20 0:00:00,43.294591,,,,209995535.881196,2.06169101730304E-07
2022-08-21 0:00:00,1.818564,43.880346,86.684905,,2022-08-21 0:00:00,43.880346,,,,205767438.510734,2.13252137061088E-07
2022-08-22 0:00:00,1.820152,43.918663,86.7606,,2022-08-22 0:00:00,43.918663,,,,204358071.367589,2.14910341960516E-07
2022-08-23 0:00:00,1.863903,44.974321,88.846035,,2022-08-23 0:00:00,44.974321,,,,242410953.790202,1.85529244024689E-07
2022-08-24 0:00:00,1.895156,45.728431,90.335766,,2022-08-24 0:00:00,45.728431,,,,205767438.510734,2.2223356295323E-07
2022-08-25 0:00:00,1.922111,46.378829,91.620618,,2022-08-25 0:00:00,46.378829,,,,224089197.165212,2.06965929579402E-07
2022-08-26 0:00:00,1.914691,46.199796,91.266941,,2022-08-26 0:00:00,46.199796,,,,248048418.303808,1.86253136850947E-07
2022-08-27 0:00:00,1.904449,45.952657,90.778721,,2022-08-27 0:00:00,45.952657,,,,204358071.367589,2.24863430607263E-07
2022-08-28 0:00:00,1.927204,46.501722,91.863391,,2022-08-28 0:00:00,46.501722,,,,226907929.422015,2.04936522573055E-07
2022-08-29 0:00:00,1.944781,46.925839,92.701226,,2022-08-29 0:00:00,46.925839,,,,221270464.908408,2.12074571359645E-07
2022-08-30 0:00:00,1.91871,46.296765,91.458501,,2022-08-30 0:00:00,46.296765,,,,228317294.535673,2.02773798166071E-07
2022-08-31 0:00:00,1.928852,46.541491,91.941954,,2022-08-31 0:00:00,46.541491,,,,220515247.031998,2.1105792740602E-07
2022-09-01 0:00:00,1.902451,45.904458,90.683505,,2022-09-01 0:00:00,45.904458,,,,212503107.418257,2.16017819963682E-07
2022-09-02 0:00:00,1.833638,44.244048,87.403393,,2022-09-02 0:00:00,44.244048,,,,198644209.060165,2.22730117375833E-07
2022-09-03 0:00:00,1.851512,44.675347,88.255417,,2022-09-03 0:00:00,44.675347,,,,226362005.776348,1.97362392362526E-07
2022-09-04 0:00:00,1.876984,45.289957,89.469568,,2022-09-04 0:00:00,45.289957,,,,258699436.756843,1.75067860864997E-07
2022-09-05 0:00:00,1.882201,45.415835,89.718238,,2022-09-05 0:00:00,45.415835,,,,235601272.08755,1.92765661227514E-07
2022-09-06 0:00:00,1.863734,44.970242,88.837977,,2022-09-06 0:00:00,44.970242,,,,218662618.292391,2.05660402089701E-07
2022-09-07 0:00:00,1.861943,44.927023,88.752599,,2022-09-07 0:00:00,44.927023,,,,224822129.166526,1.99833633666562E-07
2022-09-08 0:00:00,1.839436,44.383962,87.679789,,2022-09-08 0:00:00,44.383962,,,,195564453.623098,2.26953115342418E-07
2022-09-09 0:00:00,1.869662,45.113278,89.120543,,2022-09-09 0:00:00,45.113278,,,,226362005.776348,1.9929704123833E-07
2022-09-10 0:00:00,1.885052,45.484632,89.854145,,2022-09-10 0:00:00,45.484632,,,,241760782.961684,1.88139000224899E-07
2022-09-11 0:00:00,1.912241,46.140684,91.150166,,2022-09-11 0:00:00,46.140684,,,,281797599.208712,1.63736966282052E-07
2022-09-12 0:00:00,1.912241,46.140684,91.150166,,2022-09-12 0:00:00,46.140684,,,,235601272.08755,1.95842253274651E-07
2022-09-13 0:00:00,1.904679,45.958203,90.789677,,2022-09-13 0:00:00,45.958203,,,,212237771.666552,2.16541111599142E-07
2022-09-14 0:00:00,1.878179,45.318794,89.526535,,2022-09-14 0:00:00,45.318794,,,,202308898.955436,2.24007911831811E-07
2022-09-15 0:00:00,1.92362,46.415244,91.692554,,2022-09-15 0:00:00,46.415244,,,,234168568.497706,1.98212955298716E-07
2022-09-16 0:00:00,1.897183,45.77734,90.432386,,2022-09-16 0:00:00,45.77734,,,,203901883.694193,2.24506704747543E-07
2022-09-17 0:00:00,1.931372,46.602298,92.062076,,2022-09-17 0:00:00,46.602298,,,,270807189.96235,1.72086634799021E-07
2022-09-18 0:00:00,1.888434,45.56623,90.015341,,2022-09-18 0:00:00,45.56623,,,,245319452.493417,1.85742424976359E-07
2022-09-19 0:00:00,1.854872,44.75641,88.415556,,2022-09-19 0:00:00,44.75641,,,,207087850.877809,2.1612281845741E-07
2022-09-20 0:00:00,1.89006,45.605481,90.092881,,2022-09-20 0:00:00,45.605481,,,,242133487.603696,1.88348507475526E-07
2022-09-21 0:00:00,1.916312,46.238897,91.344185,,2022-09-21 0:00:00,46.238897,,,,224610669.240753,2.05862424773945E-07
2022-09-22 0:00:00,1.880685,45.379261,89.645987,,2022-09-22 0:00:00,45.379261,,,,203901883.694193,2.22554398114628E-07
2022-09-23 0:00:00,1.893811,45.695969,90.271639,,2022-09-23 0:00:00,45.695969,,,,215052767.689903,2.12487239717331E-07
2022-09-24 0:00:00,1.84645,44.553193,88.014104,,2022-09-24 0:00:00,44.553193,,,,232575586.052846,1.9156435873659E-07
2022-09-25 0:00:00,1.830949,44.179175,87.275237,,2022-09-25 0:00:00,44.179175,,,,234168568.497706,1.88663983742262E-07
2022-09-26 0:00:00,1.860148,44.883717,88.667048,,2022-09-26 0:00:00,44.883717,,,,238947520.42008,1.87839224784976E-07
2022-09-27 0:00:00,1.809882,43.670842,86.271034,,2022-09-27 0:00:00,43.670842,,,,205494866.139053,2.12515489172606E-07
2022-09-28 0:00:00,1.809379,43.658718,86.247083,,2022-09-28 0:00:00,43.658718,,,,234113533.833763,1.86485237675327E-07
2022-09-29 0:00:00,1.820646,43.930566,86.784114,,2022-09-29 0:00:00,43.930566,,,,222928607.672785,1.97061141944067E-07
2022-09-30 0:00:00,1.864472,44.988059,88.873175,,2022-09-30 0:00:00,44.988059,,,,263461080.366553,1.70757893110467E-07
2022-10-01 0:00:00,1.90819,46.042935,90.957065,,2022-10-01 0:00:00,46.042935,,,,282168375.283301,1.63175391125147E-07
2022-10-02 0:00:00,1.908266,46.044773,90.960696,,2022-10-02 0:00:00,46.044773,,,,244753785.449804,1.88126908498595E-07
2022-10-03 0:00:00,1.903421,45.92785,90.729716,,2022-10-03 0:00:00,45.92785,,,,240076960.036961,1.91304696597829E-07
2022-10-04 0:00:00,1.956567,47.210232,93.263041,,2022-10-04 0:00:00,47.210232,,,,254107431.785741,1.85788474064808E-07
2022-10-05 0:00:00,2.008899,48.472958,95.757535,,2022-10-05 0:00:00,48.472958,,,,272814728.947365,1.77677203085879E-07
2022-10-06 0:00:00,2.044928,49.342291,97.474887,,2022-10-06 0:00:00,49.342291,,,,247871668.310075,1.99063859683533E-07
2022-10-07 0:00:00,2.056953,49.632458,98.048108,,2022-10-07 0:00:00,49.632458,,,,266578963.226823,1.86182950819602E-07
2022-10-08 0:00:00,2.05805,49.658911,98.100366,,2022-10-08 0:00:00,49.658911,,,,272814728.947365,1.82024303422345E-07
2022-10-09 0:00:00,2.070211,49.952355,98.680059,,2022-10-09 0:00:00,49.952355,,,,246312725.757502,2.02800544902332E-07
2022-10-10 0:00:00,2.129909,51.392809,101.525652,,2022-10-10 0:00:00,51.392809,,,,282818946.666015,1.81716287419352E-07
2022-10-11 0:00:00,2.164156,52.219161,103.158097,,2022-10-11 0:00:00,52.219161,,,,277924882.769348,1.87889477472001E-07
2022-10-12 0:00:00,2.122704,51.218969,101.182235,,2022-10-12 0:00:00,51.218969,,,,242520438.893389,2.11194442966169E-07
2022-10-13 0:00:00,2.118103,51.107954,100.962926,,2022-10-13 0:00:00,51.107954,,,,253141772.820912,2.01894588279418E-07
2022-10-14 0:00:00,2.114513,51.02132,100.791783,,2022-10-14 0:00:00,51.02132,,,,276154659.173534,1.84756325142928E-07
2022-10-15 0:00:00,2.095864,50.571332,99.902839,,2022-10-15 0:00:00,50.571332,,,,269073772.437638,1.87945973113083E-07
2022-10-16 0:00:00,2.092271,50.48464,99.73158,,2022-10-16 0:00:00,50.48464,,,,254911993.867606,1.98047330900484E-07
