Month,Hash,Difficulty,Addresses
2019-12-16,100497472.9,12876842089682,777556
2019-12-17,90255692.21,12876842089682,875713
2019-12-18,85774913.16,12876842089682,751472
2019-12-19,100640144,12895122683635,725702
2019-12-20,100413779,12948593420946,708265
2019-12-21,113287340.4,12948593420946,610208
2019-12-22,108781593.9,12948593420946,589250
2019-12-23,92045964.05,12948593420946,727796
2019-12-24,80459758.78,12948593420946,649535
2019-12-25,82390793,12948593420946,537049
2019-12-26,107494237.7,12948593420946,653003
2019-12-27,93333320.19,12948593420946,721861
2019-12-28,95908032.47,12948593420946,611206
2019-12-29,99770100.89,12948593420946,589993
2019-12-30,106850559.7,12948593420946,735877
2019-12-31,93333320.19,12948593420946,657164
2020-01-01,112929774.5,13056088759708,524360
2020-01-02,96717718.31,13798783827516,671016
2020-01-03,115924073.7,13798783827516,721747
2020-01-04,115238132.5,13798783827516,611397
2020-01-05,111808426.1,13798783827516,597061
2020-01-06,92602070.72,13798783827516,724219
2020-01-07,120725662.6,13798783827516,775757
2020-01-08,97403659.58,13798783827516,754553
2020-01-09,107692778.5,13798783827516,773570
2020-01-10,102205248.4,13798783827516,792103
2020-01-11,111808426.1,13798783827516,640445
2020-01-12,103577131,13798783827516,581504
2020-01-13,98089600.84,13798783827516,705443
2020-01-14,99850250.97,13852719480381,850757
2020-01-15,110915119.4,14776367535689,759192
2020-01-16,116791417.1,14776367535689,739283
2020-01-17,116791417.1,14776367535689,756728
2020-01-18,96958912.29,14776367535689,649187
2020-01-19,110180582.2,14776367535689,622774
2020-01-20,111649656.6,14776367535689,741539
2020-01-21,112384193.8,14776367535689,756250
2020-01-22,114587805.4,14776367535689,771727
2020-01-23,116791417.1,14776367535689,789764
2020-01-24,111649656.6,14776367535689,720051
2020-01-25,120464103.2,14776367535689,665971
2020-01-26,105038821.7,14776367535689,544915
2020-01-27,94755300.65,14776367535689,726725
2020-01-28,107492950.7,15228093029967,812560
2020-01-29,123011831.7,15466098935555,767507
2020-01-30,119936535.9,15466098935555,765495
2020-01-31,110710648.5,15466098935555,762130
2020-02-01,116092416.2,15466098935555,743933
2020-02-02,109941824.6,15466098935555,706042
2020-02-03,113785944.3,15466098935555,879860
2020-02-04,101484761.2,15466098935555,764885
2020-02-05,122243007.8,15466098935555,823713
2020-02-06,103791233,15466098935555,765225
2020-02-07,106866528.8,15466098935555,865396
2020-02-08,106866528.8,15466098935555,709380
2020-02-09,117630064.1,15466098935555,695691
2020-02-10,93796521.68,15466098935555,703356
2020-02-11,114210895.8,15523859502969,885934
2020-02-12,109742275.2,15546745765529,822547
2020-02-13,108969442.3,15546745765529,815808
2020-02-14,104332444.7,15546745765529,741471
2020-02-15,109742275.2,15546745765529,736640
2020-02-16,109742275.2,15546745765529,655188
2020-02-17,121334769,15546745765529,773751
2020-02-18,115924938.6,15546745765529,783570
2020-02-19,108969442.3,15546745765529,792783
2020-02-20,97376948.41,15546745765529,766448
2020-02-21,119016270.3,15546745765529,768521
2020-02-22,114379272.7,15546745765529,660812
2020-02-23,109742275.2,15546745765529,622397
2020-02-24,108969442.3,15546745765529,758122
2020-02-25,111005384.3,15507273050964,743278
2020-02-26,104700775.4,15486913440293,778003
2020-02-27,113169220.5,15486913440293,777389
2020-02-28,121637665.6,15486913440293,778213
2020-02-29,107010351.4,15486913440293,679597
2020-03-01,136264979.8,15486913440293,674209
2020-03-02,114708937.8,15486913440293,829550
2020-03-03,117788372.4,15486913440293,840712
2020-03-04,128566393.4,15486913440293,857423
2020-03-05,125486958.8,15486913440293,793221
2020-03-06,119328089.6,15486913440293,804945
2020-03-07,120867806.9,15486913440293,682432
2020-03-08,121637665.6,15486913440293,654911
2020-03-09,120142063.5,16112306282826,809850
2020-03-10,108616241.4,16552923967337,807778
2020-03-11,97919187.32,16552923967337,728889
2020-03-12,124250397.3,16552923967337,909601
2020-03-13,102856289.2,16552923967337,786409
2020-03-14,105324840.1,16552923967337,772769
2020-03-15,97919187.32,16552923967337,629326
2020-03-16,97919187.32,16552923967337,725120
2020-03-17,101210588.6,16552923967337,765477
2020-03-18,82285031.36,16552923967337,633373
2020-03-19,88044983.55,16552923967337,709786
2020-03-20,89690684.18,16552923967337,734614
2020-03-21,102033438.9,16552923967337,637554
2020-03-22,104501989.8,16552923967337,579901
2020-03-23,92159235.12,16552923967337,667486
2020-03-24,108616241.4,16552923967337,736233
2020-03-25,75702228.85,16552923967337,587460
2020-03-26,111836546.4,14061046544355,889704
2020-03-27,107197274.9,13912524048946,807651
2020-03-28,93365368.43,13912524048946,627230
2020-03-29,104430893.6,13912524048946,591287
2020-03-30,101664512.3,13912524048946,770915
2020-03-31,109963656.2,13912524048946,816889
2020-04-01,105814084.2,13912524048946,824108
2020-04-02,105814084.2,13912524048946,798186
2020-04-03,91290582.46,13912524048946,750332
2020-04-04,108580465.5,13912524048946,657862
2020-04-05,121029181.3,13912524048946,596364
2020-04-06,88524201.18,13912524048946,780832
2020-04-07,116188014,13912524048946,938358
2020-04-08,103260704.5,14425353778650,760207
2020-04-09,112650577.8,14715214060657,730620
2020-04-10,119234053.2,14715214060657,735297
2020-04-11,116308064.1,14715214060657,634944
2020-04-12,111919080.6,14715214060657,618062
2020-04-13,125086031.2,14715214060657,764583
2020-04-14,122891539.4,14715214060657,843493
2020-04-15,123623036.7,14715214060657,926278
2020-04-16,112650577.8,14715214060657,880665
2020-04-17,92900151.84,14715214060657,844316
2020-04-18,115576566.9,14715214060657,847811
2020-04-19,111187583.3,14715214060657,718815
2020-04-20,117771058.6,14715214060657,842251
2020-04-21,116039619.8,15666569513966,818062
2020-04-22,103923467.2,15958652328578,762361
2020-04-23,112649865.2,15958652328578,935989
2020-04-24,114236483.1,15958652328578,893187
2020-04-25,107890011.8,15958652328578,813456
2020-04-26,108683320.7,15958652328578,724250
2020-04-27,111856556.3,15958652328578,876229
2020-04-28,122169572.2,15958652328578,926669
2020-04-29,115029792,15958652328578,911617
2020-04-30,107096702.9,15958652328578,947585
2020-05-01,111856556.3,15958652328578,955523
2020-05-02,117409718.7,15958652328578,970554
2020-05-03,133275896.9,15958652328578,909805
2020-05-04,125342807.8,15958652328578,889636
2020-05-05,126330903.9,16084456767473,970464
2020-05-06,123288445.7,16104807485529,972369
2020-05-07,117684425.4,16104807485529,1020443
2020-05-08,109678682.2,16104807485529,949216
2020-05-09,108878107.9,16104807485529,906900
2020-05-10,136097634.8,16104807485529,869262
2020-05-11,125690168.6,16104807485529,999192
2020-05-12,116883851.1,16104807485529,954129
2020-05-13,95268344.37,16104807485529,858458
2020-05-14,91265472.76,16104807485529,880861
2020-05-15,100071790.3,16104807485529,895670
2020-05-16,100872364.6,16104807485529,880534
2020-05-17,81658580.89,16104807485529,763444
2020-05-18,102473513.3,16104807485529,970423
2020-05-19,92066047.08,16104807485529,890493
2020-05-20,86731596.76,15171669829290,865708
2020-05-21,98579623.7,15138043247083,928630
2020-05-22,83529299.47,15138043247083,797526
2020-05-23,89549429.17,15138043247083,848702
2020-05-24,87291880.53,15138043247083,807939
2020-05-25,94064526.43,15138043247083,828919
2020-05-26,93312010.22,15138043247083,852839
2020-05-27,103847237.2,15138043247083,913075
2020-05-28,98579623.7,15138043247083,866559
2020-05-29,95569558.86,15138043247083,852420
2020-05-30,117392529,15138043247083,902498
2020-05-31,112877431.7,15138043247083,801889
2020-06-01,100837172.3,15138043247083,870833
2020-06-02,97074591.28,15138043247083,899961
2020-06-03,104599753.4,15138043247083,950153
2020-06-04,108319274.2,14430543070123,884109
2020-06-05,122192367.7,13732352106018,918647
2020-06-06,133797229.5,13732352106018,771819
2020-06-07,108539589.2,13732352106018,690992
2020-06-08,110587506,13732352106018,986341
2020-06-09,109222228.1,13732352106018,910121
2020-06-10,111952783.8,13732352106018,909669
2020-06-11,126288201.3,13732352106018,1048342
2020-06-12,111270144.9,13732352106018,909615
2020-06-13,107856950.3,13732352106018,800767
2020-06-14,116048617.4,13732352106018,698545
2020-06-15,94204171.77,13732352106018,867844
2020-06-16,106884937.5,14334387151193,986219
2020-06-17,108283617.6,15784744305477,918592
2020-06-18,96513659.14,15784744305477,854866
2020-06-19,112206937.1,15784744305477,947402
2020-06-20,107498953.7,15784744305477,760742
2020-06-21,114560928.7,15784744305477,710176
2020-06-22,112206937.1,15784744305477,850006
2020-06-23,123976895.5,15784744305477,1034537
2020-06-24,109068281.5,15784744305477,917620
2020-06-25,110637609.3,15784744305477,901033
2020-06-26,128684878.9,15784744305477,929963
2020-06-27,108283617.6,15784744305477,761896
2020-06-28,117699584.3,15784744305477,686270
2020-06-29,113776264.8,15784744305477,962232
2020-06-30,115344545.2,15784600969644,926238
2020-07-01,127111309,15784217546288,1078007
2020-07-02,128680584.5,15784217546288,951042
2020-07-03,127895946.7,15784217546288,944676
2020-07-04,123188120.5,15784217546288,799989
2020-07-05,127895946.7,15784217546288,771473
2020-07-06,120834207.4,15784217546288,989688
2020-07-07,126326671.3,15784217546288,969354
2020-07-08,118480294.2,15784217546288,1024085
2020-07-09,128680584.5,15784217546288,1033334
2020-07-10,126326671.3,15784217546288,976205
2020-07-11,122403482.8,15784217546288,885970
2020-07-12,119264931.9,15784217546288,745665
2020-07-13,121474836.1,16623515333853,909653
2020-07-14,124167138.5,17345948872516,993499
2020-07-15,118993507.8,17345948872516,971186
2020-07-16,117268964.2,17345948872516,966383
2020-07-17,101748071.9,17345948872516,847984
2020-07-18,112095333.4,17345948872516,892684
2020-07-19,112957605.2,17345948872516,872974
2020-07-20,121580323.2,17345948872516,940265
2020-07-21,107783974.4,17345948872516,927506
2020-07-22,124167138.5,17345948872516,1017627
2020-07-23,117268964.2,17345948872516,977856
2020-07-24,138825759.1,17345948872516,1083981
2020-07-25,122442595,17345948872516,972156
2020-07-26,136238943.7,17345948872516,999311
2020-07-27,128082098.1,17292430777379,1022491
2020-07-28,121437040.4,16847561611550,1059084
2020-07-29,123949530.9,16847561611550,1039672
2020-07-30,113062072.1,16847561611550,968423
2020-07-31,128137015,16847561611550,1062923
2020-08-01,114737065.8,16847561611550,954055
2020-08-02,118087053.1,16847561611550,950873
2020-08-03,135674486.5,16847561611550,1080975
2020-08-04,121437040.4,16847561611550,1003351
2020-08-05,108037091.1,16847561611550,957619
2020-08-06,130649505.5,16847561611550,1120216
2020-08-07,127299518.2,16847561611550,1049182
2020-08-08,118924549.9,16847561611550,951540
2020-08-09,130649505.5,16847561611550,911571
2020-08-10,114926419.5,16875365607543,967780
2020-08-11,129741892.8,16947802333947,1086328
2020-08-12,132269332.3,16947802333947,1049344
2020-08-13,123844534.1,16947802333947,952528
2020-08-14,140694130.5,16947802333947,1086754
2020-08-15,131426852.5,16947802333947,973628
2020-08-16,128056933.2,16947802333947,892624
2020-08-17,105309978,16947802333947,878796
2020-08-18,117947175.3,16947802333947,1008612
2020-08-19,116262215.7,16947802333947,988648
2020-08-20,123002054.3,16947802333947,994559
2020-08-21,130584372.7,16947802333947,1095556
2020-08-22,114577256,16947802333947,950674
2020-08-23,132269332.3,16947802333947,906460
2020-08-24,128593100.9,17361421534103,944242
2020-08-25,111720008.7,17557993035167,951716
2020-08-26,123939384.6,17557993035167,1030264
2020-08-27,112592821.3,17557993035167,947577
2020-08-28,142268448.6,17557993035167,1080096
2020-08-29,127430634.9,17557993035167,972062
2020-08-30,110847196.1,17557993035167,821271
2020-08-31,130921885.2,17557993035167,935410
2020-09-01,134413135.5,17557993035167,1074307
2020-09-02,125685009.8,17557993035167,1029017
2020-09-03,112592821.3,17557993035167,983249
2020-09-04,117829696.7,17557993035167,1004854
2020-09-05,123066572.1,17557993035167,984198
2020-09-06,130921885.2,17557993035167,988383
2020-09-07,151709442.1,17439275706794,1086059
2020-09-08,133652505.3,17345997805929,974053
2020-09-09,128478860,17345997805929,968245
2020-09-10,136239328,17345997805929,1103924
2020-09-11,118993843.5,17345997805929,951505
2020-09-12,146586618.7,17345997805929,890683
2020-09-13,139688424.9,17345997805929,803998
2020-09-14,151760264.1,17345997805929,1016193
2020-09-15,134514779.6,17345997805929,976024
2020-09-16,133652505.3,17345997805929,1064243
2020-09-17,153484812.6,17345997805929,1101957
2020-09-18,142275247.6,17345997805929,974291
2020-09-19,128478860,17345997805929,892685
2020-09-20,135654384.6,19217609853483,820833
2020-09-21,139219832.8,19314656404097,946997
2020-09-22,123857644.3,19314656404097,968239
2020-09-23,136339422.4,19314656404097,1013565
2020-09-24,131538738.5,19314656404097,943668
2020-09-25,162263115.4,19314656404097,1140261
2020-09-26,144020516.6,19314656404097,952990
2020-09-27,145940790.2,19314656404097,784428
2020-09-28,123857644.3,19314656404097,884124
2020-09-29,135379285.6,19314656404097,998051
2020-09-30,149781337.3,19314656404097,1118241
2020-10-01,119056960.4,19314656404097,922880
2020-10-02,130578601.8,19314656404097,996361
2020-10-03,144980653.4,19314656404097,1002444
2020-10-04,151587945.7,19300184555609,923546
2020-10-05,134303836.4,19298087186263,946902
2020-10-06,124710705.3,19298087186263,978521
2020-10-07,144856280.7,19298087186263,1063425
2020-10-08,155408725,19298087186263,1033122
2020-10-09,136222462.7,19298087186263,1006667
2020-10-10,137181775.8,19298087186263,917402
2020-10-11,134303836.4,19298087186263,791020
2020-10-12,142937654.5,19298087186263,945894
2020-10-13,159245977.5,19298087186263,1049377
2020-10-14,142937654.5,19298087186263,952949
2020-10-15,144856280.7,19298087186263,1035214
2020-10-16,148693533.2,19298087186263,973228
2020-10-17,152593470.7,19551954587960,851147
2020-10-18,119288755.7,19997335994446,744786
2020-10-19,124259120.5,19997335994446,930306
2020-10-20,143146506.8,19997335994446,1011847
2020-10-21,129229485.3,19997335994446,1013298
2020-10-22,136187996.1,19997335994446,1048775
2020-10-23,130223558.3,19997335994446,977710
2020-10-24,151099090.6,19997335994446,1098917
2020-10-25,116306536.8,19997335994446,851199
2020-10-26,109348026.1,19997335994446,825846
2020-10-27,98413223.45,19997335994446,827512
2020-10-28,99407296.42,19997335994446,817505
2020-10-29,107359880.1,19997335994446,887772
2020-10-30,110342099,19997335994446,901403
2020-10-31,112330244.9,19997335994446,875335
2020-11-01,124259120.5,19997335994446,897445
2020-11-02,94436931.6,19997335994446,777173
2020-11-03,123534519.5,17750646525287,1029970
2020-11-04,132689483.1,16787779609933,1175181
2020-11-05,122675182.5,16787779609933,1071518
2020-11-06,127682332.8,16787779609933,1080743
2020-11-07,121840657.4,16787779609933,1055012
2020-11-08,115164457,16787779609933,920529
2020-11-09,154387134.4,16787779609933,1188873
2020-11-10,122675182.5,16787779609933,1026623
2020-11-11,122675182.5,16787779609933,1004339
2020-11-12,133524008.1,16787779609933,1064270
2020-11-13,115998982.3,16787779609933,999523
2020-11-14,118502557.1,16787779609933,915336
2020-11-15,125178757.6,16787779609933,845204
2020-11-16,135735925.2,17065880733246,1041491
2020-11-17,137334451.2,17596801059571,1142716
2020-11-18,147831351.6,17596801059571,1197076
2020-11-19,119839616.5,17596801059571,1052034
2020-11-20,146956610.3,17596801059571,1177776
2020-11-21,147831351.6,17596801059571,1007240
2020-11-22,152205060.2,17596801059571,875364
2020-11-23,128587033.6,17596801059571,1014814
2020-11-24,118964874.6,17596801059571,1052398
2020-11-25,135584967.6,17596801059571,1127776
2020-11-26,131211259.2,17596801059571,1115848
2020-11-27,134710225.7,17596801059571,1099990
2020-11-28,134710225.7,17596801059571,1038684
2020-11-29,135787629.3,18210540167859,875712
2020-11-30,107610727.9,19157154724710,903580
2020-12-01,144750713.7,19157154724710,1179012
2020-12-02,124752259.8,19157154724710,1015318
2020-12-03,149512250.3,19157154724710,1165469
2020-12-04,137132255,19157154724710,1070208
2020-12-05,137132255,19157154724710,1077064
2020-12-06,129513796.4,19157154724710,906549
2020-12-07,142846099,19157154724710,1017188
2020-12-08,137132255,19157154724710,1057637
2020-12-09,132370718.7,19157154724710,1059284
2020-12-10,123799952.5,19157154724710,995137
2020-12-11,131418411.1,19157154724710,1078069
2020-12-12,125704567.1,19157154724710,962538
2020-12-13,148342069,19129059368961,938739
2020-12-14,134574370.8,18670168558400,977389
2020-12-15,129933875.8,18670168558400,1047043
2020-12-16,132718173.8,18670168558400,1098912
2020-12-17,119724785.6,18670168558400,1066159
2020-12-18,145711560.8,18670168558400,1194851
2020-12-19,146639659.6,18670168558400,1158142
2020-12-20,140142965.9,18670168558400,1075417
2020-12-21,126221478.8,18670168558400,1126710
2020-12-22,132718173.8,18670168558400,1095221
2020-12-23,142927263.4,18670168558400,1138302
2020-12-24,116940488.2,18670168558400,969168
2020-12-25,133646272.3,18670168558400,1021183
2020-12-26,127149578.5,18670168558400,957062
2020-12-27,137344635.4,18668261112181,1049825
2020-12-28,147934525.7,18599593048299,1154354
2020-12-29,140537799.4,18599593048299,1146131
2020-12-30,159029615.1,18599593048299,1221579
2020-12-31,153482070.7,18599593048299,1193822
2021-01-01,137764026.7,18599593048299,1001890
2021-01-02,139613208.6,18599593048299,1140633
2021-01-03,146085344.1,18599593048299,1184688
2021-01-04,159954206,18599593048299,1270082
2021-01-05,145160753.6,18599593048299,1230529
2021-01-06,163652569,18599593048299,1344921
2021-01-07,155331252.4,18599593048299,1292297
2021-01-08,136839436.2,18599593048299,1237271
2021-01-09,134307072.2,19437390637170,1094947
2021-01-10,162879650.9,20607418304386,1177151
2021-01-11,157757649.3,20607418304386,1211948
2021-01-12,151611247.7,20607418304386,1202314
2021-01-13,155708849.3,20607418304386,1163164
2021-01-14,150586847.1,20607418304386,1167975
2021-01-15,158782049.8,20607418304386,1209589
2021-01-16,150586846.6,20607418304386,1115276
2021-01-17,136245242.4,20607418304386,1002014
2021-01-18,148538046.4,20607418304386,1077578
2021-01-19,152635647.7,20607418304386,1095890
2021-01-20,144440445.2,20607418304386,1107233
2021-01-21,132147640.8,20607418304386,1059467
2021-01-22,144440445.2,20607418304386,1115180
2021-01-23,160859266.7,20743181502342,1128728
2021-01-24,143884925.7,20823531150112,1004162
2021-01-25,144920068.4,20823531150112,1121794
2021-01-26,166658079,20823531150112,1182517
2021-01-27,146990355.4,20823531150112,1106142
2021-01-28,150095785.5,20823531150112,1097896
2021-01-29,157341788.9,20823531150112,1208741
2021-01-30,140779494.7,20823531150112,1087755
2021-01-31,149060642.1,20823531150112,1063553
2021-02-01,123182058.4,20823531150112,999221
2021-02-02,158376932.3,20823531150112,1202183
2021-02-03,155271502.2,20823531150112,1187019
2021-02-04,165622935.5,20823531150112,1226684
2021-02-05,174939225.7,20823531150112,1257476
2021-02-06,169173097.3,21403660624934,1147256
2021-02-07,166219497.5,21434395961349,1159518
2021-02-08,172612555.6,21434395961349,1249543
2021-02-09,152367873.9,21434395961349,1174227
2021-02-10,152367873.9,21434395961349,1191329
2021-02-11,137450738.2,21434395961349,1052110
2021-02-12,151302363.4,21434395961349,1157108
2021-02-13,167285007.9,21434395961349,1217682
2021-02-14,157695421.5,21434395961349,1122976
2021-02-15,161957460.3,21434395961349,1140491
2021-02-16,128926662.3,21434395961349,989854
2021-02-17,147040324.6,21434395961349,1134666
2021-02-18,145974815.7,21434395961349,1138881
2021-02-19,163253417.2,21464695458206,1248515
2021-02-20,157667240.3,21724134900047,1187083
2021-02-21,152267677.6,21724134900047,1047141
2021-02-22,143628376.1,21724134900047,1094544
2021-02-23,137148899.9,21724134900047,1054613
2021-02-24,171706104.5,21724134900047,1230122
2021-02-25,168466365.6,21724134900047,1217040
2021-02-26,150107852.2,21724134900047,1114180
2021-02-27,169546279.1,21724134900047,1202477
2021-02-28,141468550.7,21724134900047,1033508
2021-03-01,140388638.8,21724134900047,1073523
2021-03-02,154427503,21724134900047,1119669
2021-03-03,164146716.4,21724134900047,1185450
2021-03-04,138228813.4,21724134900047,1042797
2021-03-05,160906977.6,21724134900047,1154593
2021-03-06,162185767,21464611407447,1147083
2021-03-07,155665152.1,21448277761060,1043256
2021-03-08,165260949.1,21448277761060,1164249
2021-03-09,149267953.5,21448277761060,1088598
2021-03-10,158863750.6,21448277761060,1165773
2021-03-11,140738357,21448277761060,1084417
2021-03-12,159929951.1,21448277761060,1186618
2021-03-13,152466553.6,21448277761060,1104466
2021-03-14,167393348.6,21448277761060,1155175
2021-03-15,157797551.6,21448277761060,1167577
2021-03-16,158863750.6,21448277761060,1161912
2021-03-17,145003154.5,21448277761060,1110541
2021-03-18,162062350.6,21448277761060,1219716
2021-03-19,158461331.3,21538500525071,1158820
2021-03-20,167389188.3,21865558044611,1124513
2021-03-21,169563074.1,21865558044611,1112554
2021-03-22,164128360.5,21865558044611,1144113
2021-03-23,174997789.2,21865558044611,1234149
2021-03-24,165215304.2,21865558044611,1153475
2021-03-25,167389188.3,21865558044611,1218346
2021-03-26,147824218.2,21865558044611,1085835
2021-03-27,172823903.5,21865558044611,1149403
2021-03-28,172823903.5,21865558044611,1063472
2021-03-29,164128360.5,21865558044611,1115525
2021-03-30,158693646.9,21865558044611,1154381
2021-03-31,170650017.7,21865558044611,1234495
2021-04-01,157606703.3,21865558044611,1145125
2021-04-02,160833893.9,23110185060289,1103476
2021-04-03,150672055.4,23137439666472,1020968
2021-04-04,167924581.4,23137439666472,1032167
2021-04-05,179426264.3,23137439666472,1229289
2021-04-06,165624244.5,23137439666472,1180036
2021-04-07,180576433.6,23137439666472,1246138
2021-04-08,154122561.6,23137439666472,1092604
2021-04-09,174825592.1,23137439666472,1222362
2021-04-10,180576433.6,23137439666472,1163952
2021-04-11,166774412.1,23137439666472,1043812
2021-04-12,165624244.5,23137439666472,1126723
2021-04-13,163323907.6,23137439666472,1178027
2021-04-14,155272729.2,23137439666472,1149773
2021-04-15,198624496.4,23230483294256,1366494
2021-04-16,120743465.9,23581981443664,933121
2021-04-17,106676264.9,23581981443664,828375
2021-04-18,145361065.2,23581981443664,1057891
2021-04-19,113709865.4,23581981443664,884672
2021-04-20,150050132.2,23581981443664,1126908
2021-04-21,118398932.4,23581981443664,918079
2021-04-22,167634132.6,23581981443664,1114976
2021-04-23,158255998.6,23581981443664,1114180
2021-04-24,169978664.4,23581981443664,1125210
2021-04-25,165289599.1,23581981443664,1026103
2021-04-26,133638399.3,23581981443664,943203
2021-04-27,166461865,23581981443664,1092574
2021-04-28,166461865,23581981443664,1113474
2021-04-29,143016531.7,23581981443664,986056
2021-04-30,169978664.4,23581981443664,1122022
2021-05-01,158215613.5,22897518547343,1040203
2021-05-02,189527186.2,20608845737768,1248724
2021-05-03,181331416.8,20608845737768,1268856
2021-05-04,185429300.7,20608845737768,1293836
2021-05-05,160841991,20608845737768,1208973
2021-05-06,174160118,20608845737768,1228892
2021-05-07,176209059.2,20608845737768,1187763
2021-05-08,175184588.6,20608845737768,1169650
2021-05-09,190551658.3,20608845737768,1234486
2021-05-10,184404830.1,20608845737768,1315147
2021-05-11,176209059.2,20608845737768,1258920
2021-05-12,176209059.2,20608845737768,1245595
2021-05-13,186999513.9,23365145024920,1187747
2021-05-14,166839066.1,25046487590083,1066269
2021-05-15,153143321.7,25046487590083,953308
2021-05-16,164348930.6,25046487590083,971649
2021-05-17,150653186.2,25046487590083,962984
2021-05-18,124506764.3,25046487590083,856695
2021-05-19,155633457.2,25046487590083,1031147
2021-05-20,139447577.4,25046487590083,943686
2021-05-21,136957441.9,25046487590083,942736
2021-05-22,144427848.4,25046487590083,918673
2021-05-23,148163050.7,25046487590083,957018
2021-05-24,156878524.1,25046487590083,975836
2021-05-25,153143321.7,25046487590083,968674
2021-05-26,151898253.1,25046487590083,933622
2021-05-27,145672915.2,25046487590083,864432
2021-05-28,148163050.7,25046487590083,972164
2021-05-29,144427848.4,25046487590083,863265
2021-05-30,150864303.4,21075499718407,990443
2021-05-31,147526659.5,21047730572452,977895
2021-06-01,148572947.2,21047730572452,914351
2021-06-02,173683868.4,21047730572452,1090605
2021-06-03,153804388.7,21047730572452,1015474
2021-06-04,137063775.1,21047730572452,907519
2021-06-05,137063775.1,21047730572452,762659
2021-06-06,156943254.8,21047730572452,737174
2021-06-07,139156352,21047730572452,910652
2021-06-08,155896965.6,21047730572452,998834
2021-06-09,131832333.6,21047730572452,817282
2021-06-10,123462026,21047730572452,948298
2021-06-11,109860278.5,21047730572452,874050
2021-06-12,138110064.3,21047730572452,1013611
2021-06-13,136447345.9,20794335221272,799859
2021-06-14,133766696.2,19932791027263,972587
2021-06-15,129803238.2,19932791027263,963054
2021-06-16,121876323.7,19932791027263,954838
2021-06-17,128812374.5,19932791027263,865333
2021-06-18,122867187.5,19932791027263,825241
2021-06-19,102059035.2,19932791027263,688095
2021-06-20,104040764.2,19932791027263,652470
2021-06-21,104040764.2,19932791027263,835557
2021-06-22,90168661.26,19932791027263,776432
2021-06-23,100077306.2,19932791027263,847730
2021-06-24,104040764.2,19932791027263,843836
2021-06-25,108995086,19932791027263,880813
2021-06-26,88186933.7,19932791027263,715801
2021-06-27,57470136.47,19932791027263,518219
2021-06-28,87196068.49,19932791027263,776365
2021-06-29,89177797.48,19932791027263,792995
2021-06-30,87196068.49,19932791027263,790273
2021-07-01,95122984.45,19932791027263,817115
2021-07-02,89177797.48,19932791027263,809016
2021-07-03,97321703.03,15415579756231,1027108
2021-07-04,82108835.96,14363025673660,843475
2021-07-05,94246664.36,14363025673660,902032
2021-07-06,101386562.7,14363025673660,853332
2021-07-07,87820755.45,14363025673660,811614
2021-07-08,99244593.4,14363025673660,802085
2021-07-09,93532673.91,14363025673660,818441
2021-07-10,114952371,14363025673660,726034
2021-07-11,89248735.32,14363025673660,690684
2021-07-12,89962724.75,14363025673660,838472
2021-07-13,97102623.08,14363025673660,807050
2021-07-14,121378279.9,14363025673660,817900
2021-07-15,91390704.62,14363025673660,828844
2021-07-16,107098482.2,14363025673660,764392
2021-07-17,101825980.9,14324400140746,640355
2021-07-18,97872242.09,13672594272814,651828
2021-07-19,115543619.6,13672594272814,845474
2021-07-20,82919538.22,13672594272814,822257
2021-07-21,98551910,13672594272814,815589
2021-07-22,103989257.2,13672594272814,780869
2021-07-23,91755226.96,13672594272814,803246
2021-07-24,104668925.1,13672594272814,712132
2021-07-25,103989257.2,13672594272814,641796
2021-07-26,101950252.5,13672594272814,958347
2021-07-27,115543619.6,13672594272814,903400
2021-07-28,106707930.8,13672594272814,868607
2021-07-29,108746935.5,13672594272814,880689
2021-07-30,112824946,13672594272814,841162
2021-07-31,112670630.6,14345230141650,720022
2021-08-01,110975800.3,14496442856349,695892
2021-08-02,103048958.3,14496442856349,899861
2021-08-03,121785131.9,14496442856349,820918
2021-08-04,98004602.83,14496442856349,842870
2021-08-05,115299533.2,14496442856349,854629
2021-08-06,114578911.6,14496442856349,894265
2021-08-07,120343887.6,14496442856349,724467
2021-08-08,113858288.9,14496442856349,740945
2021-08-09,109534557.1,14496442856349,934412
2021-08-10,118902643.4,14496442856349,875882
2021-08-11,105931445.9,14496442856349,866724
2021-08-12,108813934.4,14496442856349,842547
2021-08-13,108438697.2,15362073137455,917929
2021-08-14,126820808.7,15556093717703,724702
2021-08-15,140740165.7,15556093717703,750378
2021-08-16,124500916.2,15556093717703,978773
2021-08-17,133007189,15556093717703,953226
2021-08-18,104395177.8,15556093717703,876483
2021-08-19,119087831.9,15556093717703,888796
2021-08-20,123727618,15556093717703,984372
2021-08-21,131460594.7,15556093717703,787645
2021-08-22,126820808.7,15556093717703,715639
2021-08-23,152339630.3,15556093717703,973417
2021-08-24,119087831.9,15556093717703,945668
2021-08-25,131199199.3,16495484783172,867743
2021-08-26,127844614.3,17615033039279,818959
2021-08-27,127844614.3,17615033039279,864176
2021-08-28,123466374.3,17615033039279,726381
2021-08-29,136601094.1,17615033039279,685753
2021-08-30,118212485.7,17615033039279,910173
2021-08-31,126093318,17615033039279,930055
2021-09-01,119963781.9,17615033039279,954959
2021-09-02,130471558,17615033039279,1026339
2021-09-03,129595910.5,17615033039279,1008068
2021-09-04,135725446.6,17615033039279,776022
